,client_id,path,sentence,up_votes,down_votes,age,gender,accent,path_length
4468,5cfe190433a35c1b75c2f39aed13d27c010e5f770fe08783ab8ebcadb9a85fc0a558ce4f891ac0111cab8f60ca1c198990d2ce135eaea1bc6c9e868ac1d19e8c,common_voice_en_191578.wav,This is a resource-intensive process that requires expensive closed-source speech data to get a good model.,2,0,,,,26
26642,cbeae2c03dab0460ad75b3d4233ee944e95534f0feacbd491d4356ad0c98b8cd9d159b69b9e9aa6db2e237cb1762c1092c44c7890fa0e9200f61173e90c7b5f7,common_voice_en_18692998.wav,"""Is This a Great State or What?",2,0,twenties,male,,28
21411,522a76410fd634f4ef96b2d58b58577e5a2567897ffdc8c51987297e1d9e2ec6dbf372724226aee1b1b482268c43e441db1f1395c37dbbbd5f509f09288e4684,common_voice_en_18656899.wav,Drag down to refresh the screen.,2,1,fourties,female,,28
50796,061793793520a99393626b497a19138d1ed11478fcad2c19c41613b41ebc72d430f01188c118b2e564cb3762102c090905ddc7f48cc25152027b36c22edacb79,common_voice_en_18836931.wav,Daniel Libeskind and Norman Foster both modified existing buildings.,2,0,sixties,male,england,28
53844,9542495b59dd106f6e16180d9bc15fc069018a7e7272c6447fdb71110362ea4ff613ba8e85e5fa58622cb6a98d6a2934a2c8a5c3c41aa0af9e640ffb20c67cfd,common_voice_en_18852960.wav,See Pope-elect Stephen for detailed explanation.,2,1,,,,28
26160,18ae3b317f15a738e98fc195f953e7f975a9f2ec9bd739e3cdf054c7bafdded24be9b549f9fffa5cc1a9446ae31619cfbd832c74597b9e1e5bc97cef15cc5081,common_voice_en_18687188.wav,The poem is referenced in the writings of Mao Zedong.,2,0,fifties,female,canada,28
63271,aca0bdcf684b98ad2c10f99a1eb37d2704da5b88e9c84077d1d11256dfa4b24808f6b1e69d6ac065c4ff7cb8bc824052efa4d338d528f3a2ca81d2a57b330c6c,common_voice_en_18932924.wav,"However, Lorre and his stepmother never got along, and this colored his childhood memories.",2,0,thirties,male,,28
41156,ab72e9ab22713aec03a3189202a0713e56016ea07569b3041fcd65d77c9eb3f8c692f7ccaec75c16bbc62476d528f434d829193994cf07fcde9e3b1e4a2fa93a,common_voice_en_18765546.wav,The line of reasoning is illustrated below.,2,0,sixties,male,us,28
21379,015a806dec64c99f784776d414e6011dd71cfc4e1299bce96a7d5bac14c7f72703b5e841285114722d17e0fe86a421f5efa3d07fe0e6ffce9043d9ee23ae3b5a,common_voice_en_18655901.wav,"I say, you don't happen to have heard of a murder?",2,0,twenties,male,england,28
30504,ab72e9ab22713aec03a3189202a0713e56016ea07569b3041fcd65d77c9eb3f8c692f7ccaec75c16bbc62476d528f434d829193994cf07fcde9e3b1e4a2fa93a,common_voice_en_18713362.wav,It was a pure giggle from beginning to end.,2,0,sixties,male,us,28
54660,3294186a191056dceac15367869e30435d2428704ee92694e87139d6c2090e49503bf232cf829635b962f708c228a16bdc1b0ff56c20656a76b6550cb6484d84,common_voice_en_18855333.wav,Jupiter and Saturn are known to have quasi-satellites.,2,0,fifties,male,england,28
10685,b1565d502a63f87135de54da031399e90a5afc0f0cfd246bb4cb6b5d2f077aa76320dc2bac7022fd2893e5c52f488fc935a82dd24bc6ba0db45f09a02e97b6de,common_voice_en_610241.wav,Two women play volleyball on the sand.,2,1,fourties,male,us,26
36574,ab72e9ab22713aec03a3189202a0713e56016ea07569b3041fcd65d77c9eb3f8c692f7ccaec75c16bbc62476d528f434d829193994cf07fcde9e3b1e4a2fa93a,common_voice_en_18745548.wav,"John Wright was shot, followed by his brother, and then Rookwood.",2,0,sixties,male,us,28
30909,806c8f1750366fd789fd41da89a86157e07cc51bb8aae5e3e963abd25d659afa282b2d5d1ae80d08eb78bcbf88984ac5b1c10bb62f2582cdaa48774594e5b746,common_voice_en_18713880.wav,The minor second motif in the chorus is continued throughout the movement.,2,0,twenties,male,indian,28
39476,7f2ac695b615e8507dc88935ce14db8a51f71c51e16b6acbcc659ed63a79a80e6fedfcfcc15c24c962e64c10abddb1e92e2fada2f7192cbbaa9ba8c95f4d7d06,common_voice_en_18757042.wav,The county is named after the county seat.,2,1,twenties,male,england,28
53628,c7fa9b2502b716b516b076ca89ff79e29d183ac0c006ce10ce33b61b0cd08542049535c83a89ff71168375d4a3bbbca2bcc25ecf5cc5f0653563862b73121cd2,common_voice_en_18852276.wav,"Saxon later appeared in the music video of the Smashing Pumpkins' song ""Superchrist"".",2,0,twenties,male,,28
32065,ab72e9ab22713aec03a3189202a0713e56016ea07569b3041fcd65d77c9eb3f8c692f7ccaec75c16bbc62476d528f434d829193994cf07fcde9e3b1e4a2fa93a,common_voice_en_18721428.wav,The mountainous northern part of the region belongs to the Southern Limestone Alps.,2,0,sixties,male,us,28
55062,c977d33bca3a08066369f008752ff9bee597525b59dbb35e8a279c73f06c25789cc24766f3018e6965cec0ab528179151d70bade91fb2cbfe3cbdfe45abb1bc0,common_voice_en_18857457.wav,It is his first published work.,2,0,twenties,male,us,28
61270,7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98,common_voice_en_18897772.wav,"The village is recorded as ""Bartun"" in the ""Domesday Book"".",2,0,sixties,female,us,28
25678,18ae3b317f15a738e98fc195f953e7f975a9f2ec9bd739e3cdf054c7bafdded24be9b549f9fffa5cc1a9446ae31619cfbd832c74597b9e1e5bc97cef15cc5081,common_voice_en_18685994.wav,"He is also a member of the editorial board of ""The Philosophical Quarterly"".",2,0,fifties,female,canada,28
27645,18ae3b317f15a738e98fc195f953e7f975a9f2ec9bd739e3cdf054c7bafdded24be9b549f9fffa5cc1a9446ae31619cfbd832c74597b9e1e5bc97cef15cc5081,common_voice_en_18698684.wav,Short Line Enterprises was a company that provided railcars for use in movie productions.,2,0,fifties,female,canada,28
10629,5b4c07865008f8674dda670e935880d7a8aadb616d2dca6b6e771ea65a4ef03e48d9349ce252ec8f74ed8cae222c40c23caebc0a2af49928ef60e595534335cf,common_voice_en_609487.wav,A girl in a pink shirt looking at a green balloon.,2,0,twenties,male,indian,26
10853,7ccbd6ce5714d96ba96286d0f2a3996afbb38acd8525ca9b67d7ac1b78b94c0cb6d69bae283396b74715caa57d144300e38ca3276cfc28e030d3f4c5505a2ea2,common_voice_en_614618.wav,An older lady is sitting on a flower chair reading a book,2,0,,,,26
